  Time  Coordinate0  Coordinate1  Displacement0  Displacement1  Stress0  Stress1
  4.8399999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987323130e-04  -7.5657117545147529e-03  0.0000000000000000e+00  0.0000000000000000e+00
  4.8499999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  1.1667055664540403e-16  0.0000000000000000e+00  0.0000000000000000e+00
  4.8599999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987321352e-04  7.5657117545145100e-03  0.0000000000000000e+00  0.0000000000000000e+00
  4.8699999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554577e-04  1.4752047129996974e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.8799999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849222704e-03  2.1198653263196702e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.8899999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776601e-03  2.6582270403912936e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.8999999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452043988e-03  3.0632941508682069e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.9099999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267564e-03  3.3147549014181946e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.9199999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.9299999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267998e-03  3.3147549014182091e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.9399999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044161e-03  3.0632941508682125e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.9500000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776818e-03  2.6582270403913019e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.9600000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849222916e-03  2.1198653263196802e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.9700000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479556290e-04  1.4752047129997092e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.9800000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322262e-04  7.5657117545146393e-03  0.0000000000000000e+00  0.0000000000000000e+00
  4.9900000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  2.4987003770934805e-16  0.0000000000000000e+00  0.0000000000000000e+00
  5.0000000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322176e-04  -7.5657117545146228e-03  0.0000000000000000e+00  0.0000000000000000e+00
  5.0100000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479549849e-04  -1.4752047129996643e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.0200000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849222890e-03  -2.1198653263196792e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.0300000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776792e-03  -2.6582270403913009e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.0400000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044135e-03  -3.0632941508682118e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.0500000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267642e-03  -3.3147549014181973e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.0600000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.0700000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267573e-03  -3.3147549014181953e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.0800000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044630e-03  -3.0632941508682284e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.0900000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776627e-03  -2.6582270403912946e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.1000000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223506e-03  -2.1198653263197090e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.1100000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554772e-04  -1.4752047129996988e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.1200000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987324908e-04  -7.5657117545149966e-03  0.0000000000000000e+00  0.0000000000000000e+00
